loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,pub_rec_bankruptcies,loan_status
5000,5000,5000.0, 36 months,7.29,A,A4,10,OWN,60000.0,Not Verified,Jan-11,major_purchase,Personal,NC,15.84,0,Jan-99,1,7,0,3872,32.8,22,0,0,5499.04857,5499.05,5000.0,499.05,0.0,0.0,0.0,Jan-13,2098.36,Aug-15,0,0,Fully Paid
2100,2100,2000.0, 60 months,15.57,D,D5,3,RENT,12996.0,Verified,Nov-10,other,Med,NC,20.96,0,Mar-07,0,5,0,3878,47.3,7,0,0,2497.319323,2378.4,2100.0,397.32,0.0,0.0,0.0,Apr-12,1740.55,Mar-16,0,0,Fully Paid
6000,6000,6000.0, 36 months,12.98,C,C3,9,MORTGAGE,76000.0,Source Verified,Dec-10,car,Car Financing,KS,23.32,0,Jun-93,0,9,0,13177,51.7,33,0,0,6927.476732,6927.48,6000.0,927.48,0.0,0.0,0.0,Jun-12,3497.75,Nov-14,0,0,Fully Paid
15000,15000,15000.0, 36 months,15.23,C,C5,7,MORTGAGE,38400.0,Source Verified,Jul-11,small_business,obtaining a commerical vehicle,AR,17.38,1,Oct-99,2,5,0,1960,81.7,12,0,0,18760.5504,18760.55,15000.0,3760.55,0.0,0.0,0.0,Jun-14,1570.19,May-16,0,0,Fully Paid
5000,5000,5000.0, 60 months,13.61,C,C2,10,RENT,36672.0,Not Verified,Jun-10,major_purchase,personal,CA,13.61,0,Apr-98,0,3,0,3028,84.1,10,0,0,2426.88,2426.88,1185.42,1241.46,0.0,0.0,0.0,Jul-12,100.09,May-16,0,0,Charged Off
6000,6000,6000.0, 36 months,6.62,A,A2,8,MORTGAGE,25000.0,Not Verified,Oct-11,small_business,Small Business Loan,FL,19.49,0,Sep-84,0,7,1,1159,14.1,19,0,0,6542.426897,6542.43,6000.0,542.43,0.0,0.0,0.0,Sep-13,2501.09,Sep-13,0,1,Fully Paid
4000,4000,3975.0, 36 months,11.86,B,B5,7,MORTGAGE,70000.0,Source Verified,Jul-10,debt_consolidation,Consolidation loan,MA,20.88,0,Dec-97,1,18,0,29773,85.3,30,0,0,4719.823635,4690.32,4000.0,719.82,0.0,0.0,0.0,Dec-12,1082.02,Mar-16,0,0,Fully Paid
7500,7500,7400.0, 36 months,10.25,B,B2,1,RENT,42000.0,Source Verified,Apr-10,debt_consolidation,No More Credit Card Balances!!,CA,8.0,0,Jul-00,0,5,0,8589,65.1,13,0,0,8738.057755,8621.55,7500.0,1238.06,0.0,0.0,0.0,Feb-13,748.45,Feb-16,0,0,Fully Paid
2500,2500,2500.0, 36 months,10.99,B,B4,4,RENT,29000.0,Not Verified,Apr-10,other,Personal Loan,GA,14.77,0,Oct-04,0,6,0,806,27.8,8,0,0,2945.565966,2945.57,2500.0,445.57,0.0,0.0,0.0,Mar-13,172.76,Mar-13,0,0,Fully Paid
20000,20000,16528.72698, 36 months,14.26,C,C5,10,RENT,80004.0,Verified,Sep-09,debt_consolidation,Consolidate Bills,CA,21.19,1,Dec-80,2,10,0,11035,43.1,22,0,0,24652.12137,19858.07,20000.0,4652.12,0.0,0.0,0.0,Jun-12,2714.97,May-16,0,0,Fully Paid
3000,3000,3000.0, 36 months,5.42,A,A1,10,MORTGAGE,94000.0,Source Verified,Apr-11,major_purchase,motorcycle,MO,4.9,0,Jan-93,0,6,0,4770,32.4,24,0,0,3257.260315,3257.26,3000.0,257.26,0.0,0.0,0.0,May-14,100.12,May-14,0,0,Fully Paid
28000,20225,20200.0, 60 months,11.99,B,B5,1,MORTGAGE,128000.0,Verified,Sep-11,credit_card,Credit Card Consolidation,CA,16.04,1,Mar-88,0,12,0,77181,56.1,37,0,0,25331.87677,25300.56,20225.0,5106.88,0.0,0.0,0.0,May-14,11407.05,May-14,0,0,Fully Paid
10000,10000,9900.0, 60 months,17.19,E,E3,10,MORTGAGE,60000.0,Source Verified,Oct-10,debt_consolidation,JD-01,CA,8.96,0,Aug-73,1,11,0,15042,55.1,11,0,0,14972.86085,14823.13,10000.0,4972.86,0.0,0.0,0.0,Oct-15,249.41,May-16,0,0,Fully Paid
15000,15000,15000.0, 36 months,8.49,A,A5,7,RENT,95600.0,Verified,Jul-11,credit_card,Credit Card,CA,15.21,0,Aug-99,0,12,0,9723,40.7,25,0,0,5584.53,5584.53,4168.64,1016.98,0.0,398.91,4.47,Jul-12,473.45,Nov-12,0,0,Charged Off
9600,9600,9600.0, 36 months,7.29,A,A4,10,RENT,81960.0,Verified,May-11,debt_consolidation,Excellent current LC borrower...,CA,25.52,0,Mar-93,0,14,0,14520,38.6,30,0,0,10716.98652,10716.99,9600.0,1116.99,0.0,0.0,0.0,May-14,320.04,May-16,0,0,Fully Paid
2500,2500,2500.0, 36 months,11.58,B,B3,10,MORTGAGE,57000.0,Not Verified,May-09,home_improvement,Bathroom repair,MD,19.87,0,Oct-96,3,14,0,17125,39.1,52,0,0,2971.166956,2971.17,2500.0,471.17,0.0,0.0,0.0,Jun-12,93.32,May-12,0,0,Fully Paid
11200,11200,11200.0, 36 months,14.46,D,D2,5,MORTGAGE,57000.0,Verified,Jan-11,debt_consolidation,Debt Consolidation,WV,18.61,0,Jan-91,1,8,0,11944,83.5,13,0,0,13871.97574,13871.98,11200.0,2671.98,0.0,0.0,0.0,Jan-14,387.59,Jan-14,0,0,Fully Paid
6200,6200,6152.728699, 36 months,19.82,G,G1,1,RENT,19200.0,Verified,Sep-09,small_business,Business Bank line of Credit,FL,0.0,0,Oct-05,0,5,1,0,0.0,9,0,0,5406.03,5348.45,3519.49,1750.27,0.0,136.27,7.21,Sep-11,229.86,Jan-12,0,0,Charged Off
4500,4500,2345.226983, 36 months,14.11,D,D1,8,RENT,29496.0,Not Verified,Feb-09,credit_card,Personal Loan,OR,18.1,2,Nov-96,2,10,0,4321,56.5,35,0,0,5346.137817,2770.26,4499.99,846.15,0.0,0.0,0.0,Dec-10,1366.52,May-16,0,0,Fully Paid
9000,9000,8950.0, 36 months,11.11,B,B5,2,MORTGAGE,110000.0,Verified,Apr-11,home_improvement,home improvement for new purchase,CA,0.57,0,Jul-05,3,2,0,2031,20.7,3,0,0,10609.27601,10550.34,9000.0,1609.28,0.0,0.0,0.0,Jan-14,1210.12,Jul-15,0,0,Fully Paid
10000,10000,9925.0, 36 months,10.62,B,B3,10,MORTGAGE,55000.0,Not Verified,Mar-10,other,Seeking Phoenix,OR,12.98,0,Nov-90,0,8,0,0,0.0,27,0,0,11256.51417,11172.09,10000.0,1256.51,0.0,0.0,0.0,Oct-11,5733.09,Sep-15,0,0,Fully Paid
7500,7500,7500.0, 36 months,6.62,A,A2,7,RENT,49000.0,Source Verified,Nov-11,other,"Car,Credit,Etc",WI,12.54,0,Jul-03,1,10,0,3207,10.0,24,0,0,7732.525946,7732.53,7500.0,232.53,0.0,0.0,0.0,May-12,6584.36,Nov-13,0,0,Fully Paid
6000,6000,5950.0, 36 months,13.49,C,C2,1,RENT,35000.0,Source Verified,Jul-11,small_business,Start-Up Business,AL,14.19,0,Mar-08,3,8,0,10938,41.6,12,0,0,1251.06,1240.62,135.48,76.8,14.58,1024.2,222.5826,Dec-11,25.0,Feb-12,0,0,Charged Off
5500,5500,5500.0, 36 months,5.99,A,A2,2,RENT,15085.0,Source Verified,May-11,major_purchase,Motorcycle Loan,CA,14.96,0,Apr-06,0,6,0,1443,6.2,8,0,0,6010.422496,6010.42,5500.0,510.42,0.0,0.0,0.0,Dec-13,993.1,Dec-13,0,0,Fully Paid
14125,14125,14125.0, 60 months,16.77,E,E2,3,OWN,40000.0,Not Verified,Feb-11,debt_consolidation,Dept consolidation,SC,22.68,0,Sep-00,2,10,1,11954,69.1,13,0,0,20957.82922,20957.83,14125.0,6832.83,0.0,0.0,0.0,Mar-16,349.12,Mar-16,0,1,Fully Paid
12700,12700,12650.0, 60 months,10.37,B,B3,9,MORTGAGE,38000.0,Not Verified,Mar-11,debt_consolidation,Debt Free Goal,FL,17.65,0,Dec-92,0,6,0,24593,84.2,22,0,0,5712.56,5689.98,3702.45,2010.11,0.0,0.0,0.0,Jan-13,30.24,May-16,0,0,Charged Off
24000,24000,23896.1901, 36 months,14.35,C,C4,10,MORTGAGE,80000.0,Verified,Sep-10,moving,personal,NY,15.45,1,Mar-93,1,13,0,11587,50.6,34,0,0,27404.7157,27250.16,24000.0,3404.72,0.0,0.0,0.0,Dec-11,58.77,Nov-15,0,0,Fully Paid
17000,17000,17000.0, 60 months,13.43,C,C3,6,MORTGAGE,54000.0,Source Verified,Apr-11,debt_consolidation,Credit Consolidation,CA,21.8,0,Jul-96,2,7,0,13176,39.3,19,0,0,22586.05481,22586.05,17000.0,5586.05,0.0,0.0,0.0,Sep-14,7392.85,Sep-14,0,0,Fully Paid
4000,4000,4000.0, 36 months,12.69,B,B5,10,RENT,43000.0,Source Verified,Dec-11,debt_consolidation,Discover,CA,17.11,0,Mar-98,1,5,0,6357,52.5,21,0,0,4604.351092,4604.35,4000.0,604.35,0.0,0.0,0.0,Jun-13,2333.88,May-16,0,0,Fully Paid
8000,8000,8000.0, 36 months,10.74,B,B4,5,MORTGAGE,40000.0,Source Verified,Jan-11,debt_consolidation,Consolidation Loan,MA,13.02,0,Mar-97,1,9,0,15702,36.8,24,0,0,9393.72053,9393.72,8000.0,1393.72,0.0,0.0,0.0,Feb-14,272.98,Feb-14,0,0,Fully Paid
14500,14500,14500.0, 36 months,5.42,A,A1,10,MORTGAGE,70000.0,Verified,Aug-11,credit_card,Reduction of interest  ,CA,8.73,0,Apr-94,0,8,0,66003,11.4,25,0,0,7471.48,7471.48,6150.73,841.43,0.0,479.32,4.88,Jan-13,437.32,May-13,0,0,Charged Off
5000,5000,4700.0, 36 months,9.32,A,A4,3,RENT,45000.0,Not Verified,Feb-09,debt_consolidation,Consolidate Credit Card Debt,RI,20.35,0,Oct-03,0,6,0,4717,51.3,18,0,0,5750.36718,5405.35,5000.0,750.37,0.0,0.0,0.0,Mar-12,191.47,Apr-16,0,0,Fully Paid
6800,6800,6775.0, 36 months,8.49,A,A5,8,RENT,68004.0,Source Verified,Jul-11,major_purchase,Personal,OK,9.78,0,May-90,0,8,1,2662,54.3,16,0,0,7695.645953,7667.35,6800.0,895.65,0.0,0.0,0.0,Jan-14,1486.4,May-16,0,0,Fully Paid
13975,13975,13975.0, 36 months,8.9,A,A5,1,MORTGAGE,42000.0,Not Verified,Dec-11,credit_card,pay credit cards,CA,17.06,0,Sep-97,0,11,0,20975,59.3,26,0,0,14815.43767,14815.44,13975.0,840.44,0.0,0.0,0.0,Sep-12,11269.92,Sep-12,0,0,Fully Paid
25000,25000,25000.0, 60 months,19.74,F,F5,10,MORTGAGE,130000.0,Source Verified,Mar-11,home_improvement,Home Loan,MD,4.67,0,May-00,0,11,0,13306,58.6,14,0,0,32103.34,32103.34,16387.74,15172.43,0.0,543.17,97.7706,Aug-15,500.0,May-16,0,0,Charged Off
5000,5000,5000.0, 36 months,5.79,A,A2,4,OWN,60000.0,Not Verified,Dec-10,vacation,vacation fishing,NJ,10.86,0,Dec-98,0,5,0,1857,21.9,23,0,0,5420.013221,5420.01,5000.0,420.01,0.0,0.0,0.0,Mar-13,1651.07,Jan-15,0,0,Fully Paid
15000,15000,14925.0, 60 months,11.49,B,B4,4,MORTGAGE,100000.0,Source Verified,Aug-10,debt_consolidation,Dependable Veteran Consolidation Loan,AL,13.92,0,Nov-96,3,15,0,9534,23.1,30,0,0,17298.03564,17211.55,15000.0,2298.04,0.0,0.0,0.0,Mar-12,11726.47,May-16,0,0,Fully Paid
7000,7000,7000.0, 36 months,8.59,A,A4,7,RENT,56000.0,Not Verified,Nov-09,debt_consolidation,abetterme,TX,9.11,0,Aug-95,1,13,0,977,2.7,32,0,0,7734.712058,7734.71,7000.0,734.71,0.0,0.0,0.0,Jun-11,3753.64,Mar-16,0,0,Fully Paid
12000,12000,11975.0, 36 months,11.99,B,B5,5,RENT,52000.0,Source Verified,Aug-11,credit_card,Thank you! Thank you! Thank you!,IL,10.68,1,Jan-88,0,13,0,16619,92.3,47,0,0,13775.30146,13746.6,12000.0,1775.3,0.0,0.0,0.0,Apr-13,6603.6,Mar-13,0,0,Fully Paid
6000,6000,5975.0, 36 months,15.62,D,D1,4,RENT,50000.0,Source Verified,Jul-11,other,home ,NY,9.36,0,Sep-04,3,16,0,5296,32.3,22,0,0,7480.550313,7449.38,6000.0,1480.55,0.0,0.0,0.0,Dec-13,1622.85,Apr-16,0,0,Fully Paid
5000,5000,5000.0, 36 months,5.79,A,A2,5,OWN,27996.0,Not Verified,Nov-10,major_purchase,Impala,NC,7.97,0,May-96,0,6,0,2498,29.4,11,0,0,5456.88237,5456.88,5000.0,456.88,0.0,0.0,0.0,Oct-13,479.01,Jan-14,0,0,Fully Paid
7200,7200,6710.772257, 36 months,5.79,A,A2,3,RENT,60000.0,Source Verified,Jan-11,debt_consolidation,Consolidation,WV,16.86,0,May-94,0,15,0,4493,15.0,35,0,0,7860.773417,7284.57,7200.0,660.77,0.0,0.0,0.0,Jan-14,235.6,Jun-15,0,0,Fully Paid
3600,3600,3600.0, 36 months,7.88,A,A5,8,OWN,44894.0,Not Verified,Feb-10,small_business,LDM,CT,11.79,1,May-02,3,7,0,1773,20.9,24,0,0,4006.461166,4006.46,3600.0,406.46,0.0,0.0,0.0,Mar-12,1309.22,Apr-13,0,0,Fully Paid
10000,6250,6149.292451, 60 months,6.17,A,A3,5,RENT,65000.0,Verified,Nov-10,moving,"Cross-Country Move: Movers, Flight",CA,15.18,0,Aug-01,2,12,0,4906,23.9,23,0,0,7279.426857,7162.0,6250.0,1029.43,0.0,0.0,0.0,Nov-15,120.95,Nov-15,0,0,Fully Paid
12000,12000,11950.0, 36 months,8.59,A,A4,1,MORTGAGE,64000.0,Not Verified,Nov-09,other,Divorce Settlement,TX,9.45,0,Oct-86,1,6,0,2910,5.8,18,0,0,13343.09198,13287.49,12000.0,1343.09,0.0,0.0,0.0,Sep-11,5759.38,Aug-11,0,0,Fully Paid
7000,7000,7000.0, 36 months,13.85,C,C4,2,RENT,58000.0,Not Verified,Mar-10,other,Education/Furniture,NY,20.44,2,Mar-95,1,18,0,35469,63.7,36,0,0,6046.01,6046.01,4541.48,1419.27,0.0,85.26,1.3,May-12,238.73,Sep-12,0,0,Charged Off
2500,2500,2500.0, 36 months,15.96,C,C5,10,MORTGAGE,98480.0,Source Verified,Nov-11,debt_consolidation,Consolidation,PA,20.61,4,Jun-00,3,13,0,26122,72.6,36,0,0,3162.289538,3162.29,2500.0,662.29,0.0,0.0,0.0,Dec-14,92.52,May-16,0,0,Fully Paid
15000,15000,15000.0, 36 months,10.37,B,B3,2,RENT,61500.0,Not Verified,Apr-11,credit_card,Credit Card Refi,MD,10.11,0,Nov-00,2,7,0,8104,37.3,17,0,0,17518.22269,17518.22,15000.0,2518.22,0.0,0.0,0.0,Apr-14,496.62,May-16,0,0,Fully Paid
20000,20000,18750.0, 36 months,14.35,C,C4,3,RENT,65000.0,Verified,Aug-10,wedding,Wedding,MA,9.77,1,Feb-01,0,3,0,16810,85.7,15,0,0,12999.18,12184.85,6231.39,2697.41,68.56763864,4001.81,680.3077,Oct-11,29.46,Apr-16,0,0,Charged Off
13000,13000,12700.0, 36 months,9.63,A,A5,4,MORTGAGE,61300.0,Source Verified,Jun-09,debt_consolidation,Debt Consolidation,TX,8.03,0,Dec-96,2,6,0,8454,27.0,31,0,0,14348.43831,14017.32,13000.0,1348.44,0.0,0.0,0.0,Feb-11,4846.73,Oct-14,0,0,Fully Paid
7500,7500,7500.0, 36 months,10.99,B,B3,7,MORTGAGE,62000.0,Not Verified,Jun-11,credit_card,Card Consolidation,VA,6.12,2,Feb-01,1,12,0,6995,34.6,24,0,0,8838.142087,8838.14,7500.0,1338.14,0.0,0.0,0.0,Jul-14,273.49,Apr-16,0,0,Fully Paid
5000,3500,563.8524462, 36 months,11.91,C,C3,4,RENT,27996.0,Not Verified,Aug-08,debt_consolidation,Debt Consolidation,NY,19.33,0,May-02,1,7,0,10029,85.0,9,0,0,4179.586731,580.8,3500.0,679.59,0.0,0.0,0.0,Aug-11,116.4,Aug-11,0,0,Fully Paid
15000,15000,14925.0, 36 months,16.7,E,E2,1,RENT,60225.0,Not Verified,Dec-09,small_business,Startup Working Capital,WA,2.11,0,Jul-06,1,7,0,4949,0.0,8,0,0,17156.69,17071.4,12925.29,4115.29,0.0,116.11,2.73,Oct-12,48.64,Feb-13,0,0,Charged Off
17000,17000,16725.0, 60 months,11.71,B,B3,6,RENT,35496.0,Source Verified,Oct-11,debt_consolidation,Debit Consolidation,OH,14.77,0,Jun-94,0,8,0,18485,42.6,18,0,0,22443.70999,22080.65,17000.0,5443.71,0.0,0.0,0.0,Mar-16,2908.87,Mar-16,0,0,Fully Paid
11000,11000,10950.0, 36 months,9.32,A,A4,1,MORTGAGE,105000.0,Not Verified,Jul-09,debt_consolidation,Jabs High Interest Consolidation Loan,MI,4.33,0,Nov-96,1,12,0,5297,20.2,28,0,0,11417.20786,11365.31,11000.0,417.21,0.0,0.0,0.0,Mar-10,3963.34,Mar-10,0,0,Fully Paid
2500,2500,2500.0, 60 months,9.62,B,B3,10,MORTGAGE,60000.0,Verified,Nov-10,debt_consolidation,jamies loan,CT,20.74,0,Dec-98,1,9,0,25204,60.0,25,0,0,2688.394486,2688.39,2500.0,188.39,0.0,0.0,0.0,Sep-11,2218.47,Jan-12,0,0,Fully Paid
13000,13000,12975.0, 36 months,10.25,B,B2,2,RENT,76000.0,Not Verified,Apr-10,debt_consolidation,Get Out Of Debt :),NY,24.33,0,Jan-98,0,7,0,34447,89.9,21,0,0,13445.11,13419.41,11514.75,1930.36,0.0,0.0,0.0,Aug-12,55.01,Apr-16,0,0,Charged Off
5600,5600,5600.0, 36 months,7.29,A,A4,2,RENT,52000.0,Not Verified,Feb-11,debt_consolidation,Bill Consolidation,MA,16.62,1,Nov-87,0,12,0,6521,25.2,31,0,0,5977.419703,5977.42,5600.0,377.42,0.0,0.0,0.0,May-12,600.05,Apr-12,0,0,Fully Paid
25000,25000,24400.0, 36 months,10.25,B,B2,10,MORTGAGE,84000.0,Not Verified,Apr-10,credit_card,DEBT ELIMINATION ASAP,SC,12.23,0,Nov-90,0,11,0,39496,5.1,30,0,0,29146.61881,28447.1,25000.0,4146.62,0.0,0.0,0.0,May-13,856.34,May-16,0,0,Fully Paid
10000,10000,10000.0, 36 months,7.9,A,A4,2,RENT,72500.0,Verified,Dec-11,credit_card,Consolidation Facility,NY,27.92,0,May-00,0,7,0,10638,69.1,23,0,0,11264.46,11264.46,10000.0,1264.46,0.0,0.0,0.0,Dec-14,318.38,Dec-14,0,0,Fully Paid
3600,3600,3600.0, 60 months,14.91,D,D2,3,RENT,43000.0,Source Verified,Jan-11,debt_consolidation,consolidation,MA,3.04,1,Jun-83,1,6,0,2551,37.4,8,0,0,5042.439997,5042.44,3600.0,1442.44,0.0,0.0,0.0,Apr-15,173.24,Apr-15,0,0,Fully Paid
17000,17000,16725.0, 36 months,7.88,A,A5,1,MORTGAGE,58000.0,Source Verified,Sep-10,debt_consolidation,Ral,CA,8.75,0,Sep-96,0,9,0,17074,38.6,23,0,0,15952.55,15694.61,13867.38,2069.82,0.0,15.35,0.0,Apr-13,531.78,May-16,0,0,Charged Off
12725,12725,12725.0, 60 months,10.99,B,B3,9,OWN,90000.0,Not Verified,Jun-11,home_improvement,pool,NY,24.05,0,Jan-93,1,9,0,10402,24.0,34,0,0,15873.39681,15873.4,12725.0,3148.4,0.0,0.0,0.0,Aug-14,3939.17,Aug-14,0,0,Fully Paid
7000,7000,6750.0, 60 months,15.95,D,D4,5,OWN,32400.0,Not Verified,Jul-10,debt_consolidation,MyFuture,MI,11.11,1,Jan-00,1,14,0,10515,46.3,34,0,0,9396.184806,9060.61,7000.0,2396.18,0.0,0.0,0.0,Apr-13,4142.02,Apr-16,0,0,Fully Paid
5000,5000,4925.0, 36 months,12.98,C,C3,5,RENT,51000.0,Source Verified,Dec-10,major_purchase,Fishing Shack,TX,13.65,0,Nov-95,0,6,0,0,0.0,20,0,0,5490.350051,5407.99,5000.0,490.35,0.0,0.0,0.0,Dec-11,1342.27,May-16,0,0,Fully Paid
18000,18000,17927.04332, 36 months,10.37,B,B3,1,MORTGAGE,110000.0,Verified,Feb-11,debt_consolidation,Debt Consolidation,VA,6.7,0,Apr-04,1,12,0,3967,8.9,21,0,0,21021.83113,20924.51,18000.0,3021.83,0.0,0.0,0.0,Mar-14,597.01,Dec-15,0,0,Fully Paid
32000,32000,32000.0, 36 months,6.62,A,A2,2,RENT,120000.0,Verified,Dec-11,small_business,New Business,CT,6.07,0,Mar-69,0,13,0,1967,5.2,23,0,0,35370.6,35370.6,32000.0,3370.6,0.0,0.0,0.0,Dec-14,1001.15,Dec-14,0,0,Fully Paid
35000,35000,34950.0, 60 months,13.49,C,C1,10,OWN,95000.0,Verified,Nov-11,home_improvement,Pool,MN,0.64,0,May-94,1,13,0,1265,1.8,20,0,0,43839.22203,43776.59,35000.0,8839.22,0.0,0.0,0.0,Feb-14,22942.74,Feb-14,0,0,Fully Paid
6000,6000,6000.0, 36 months,7.49,A,A4,1,RENT,75000.0,Source Verified,May-11,debt_consolidation,Debt Consolidation Loan,CA,12.86,0,May-92,0,7,0,9111,71.2,17,0,0,6332.114836,6332.11,6000.0,332.11,0.0,0.0,0.0,Apr-12,36.4,May-16,0,0,Fully Paid
13000,13000,13000.0, 36 months,9.91,B,B1,6,RENT,110000.0,Not Verified,Dec-11,debt_consolidation,Credit Cards,CA,8.38,0,Jun-01,0,8,0,9599,81.3,14,0,0,14960.06316,14960.06,13000.0,1960.06,0.0,0.0,0.0,May-14,3659.9,May-16,0,0,Fully Paid
4500,4500,4500.0, 36 months,9.99,B,B4,5,RENT,50000.0,Source Verified,Oct-10,debt_consolidation,Debt Free,TX,20.38,0,Jul-98,2,9,0,6215,39.6,20,0,0,5009.665277,5009.67,4500.0,509.67,0.0,0.0,0.0,Apr-12,2694.26,Mar-16,0,0,Fully Paid
12000,12000,11950.0, 36 months,11.11,B,B5,1,RENT,95500.0,Source Verified,Apr-11,debt_consolidation,Credit Cards,PA,10.15,1,Jun-98,2,7,0,7255,65.4,21,0,0,13308.43596,13252.98,12000.0,1308.44,0.0,0.0,0.0,Jun-12,8220.68,Jun-12,0,0,Fully Paid
35000,35000,34750.0, 60 months,16.89,D,D4,3,MORTGAGE,100000.0,Verified,Jul-11,debt_consolidation,Debt Consolidation Loan,NV,14.12,0,Mar-98,0,8,0,5615,27.8,20,0,0,46844.61498,46510.01,35000.0,11844.61,0.0,0.0,0.0,Jan-14,22578.5,May-16,0,0,Fully Paid
3200,3200,3200.0, 36 months,18.09,F,F1,1,OWN,15600.0,Not Verified,Dec-09,major_purchase,December 2009 Loan,NV,6.38,0,Sep-06,0,2,0,1594,99.6,3,0,0,3248.387775,3248.39,3200.0,48.39,0.0,0.0,0.0,Jan-10,3248.92,Feb-10,0,0,Fully Paid
14000,14000,13975.0, 36 months,16.89,D,D4,2,RENT,48000.0,Verified,Aug-11,debt_consolidation,A Lower Interest Rate to Eliminate Debt,MD,21.93,0,Nov-02,0,5,0,20857,61.3,9,0,0,17941.31243,17909.27,14000.0,3941.31,0.0,0.0,0.0,Sep-14,545.88,Apr-16,0,0,Fully Paid
5000,5000,5000.0, 60 months,7.88,A,A5,10,MORTGAGE,30996.0,Not Verified,May-10,other,home away ,SD,19.86,0,Aug-97,0,6,0,17566,76.7,18,0,0,1307.8,1307.8,918.72,389.08,0.0,0.0,0.0,Jun-11,101.1,Apr-16,0,0,Charged Off
5100,5100,5100.0, 36 months,10.37,B,B3,8,MORTGAGE,59500.0,Source Verified,Apr-11,moving,House and Property Repair,AZ,15.54,0,Aug-92,1,8,0,5871,69.1,26,0,0,5956.140353,5956.14,5100.0,856.14,0.0,0.0,0.0,May-14,169.37,May-16,0,0,Fully Paid
8400,8400,8350.0, 60 months,14.17,C,C5,1,RENT,22200.0,Source Verified,Mar-11,debt_consolidation,Consolidating My Debt:),WV,12.86,0,Jan-03,2,5,0,4167,64.1,8,0,0,11754.97002,11685.0,8400.0,3354.97,0.0,0.0,0.0,Jan-16,667.77,May-16,0,0,Fully Paid
18400,18400,18400.0, 60 months,16.4,E,E1,9,RENT,38400.0,Verified,Mar-11,debt_consolidation,TLC money,IL,19.59,0,Oct-94,0,8,0,7293,70.1,15,0,0,26014.36897,26014.37,18400.0,7614.37,0.0,0.0,0.0,Sep-14,7966.77,May-16,0,0,Fully Paid
5275,5275,5275.0, 36 months,14.72,C,C5,4,RENT,15600.0,Not Verified,Jun-10,other,Chantel's funding,GA,1.82,0,Apr-05,0,5,0,1159,72.4,8,0,0,5005.41,5005.41,3722.61,1182.75,0.0,100.05,1.44,Oct-12,182.14,Mar-13,0,0,Charged Off
6000,6000,5500.0, 36 months,11.49,B,B4,10,RENT,45000.0,Verified,Aug-10,credit_card,Credit Card Refinance Loan,FL,14.0,0,Oct-95,2,18,0,4932,26.4,27,0,0,7121.896688,6528.41,6000.0,1121.9,0.0,0.0,0.0,Aug-13,211.76,Dec-14,0,0,Fully Paid
9000,9000,8975.0, 36 months,6.62,A,A2,5,MORTGAGE,84191.0,Not Verified,Sep-11,major_purchase,Trailer,NC,19.68,0,Dec-97,0,18,0,26350,44.3,50,0,0,9350.776315,9324.8,9000.0,350.78,0.0,0.0,0.0,Jun-12,6420.48,Jun-12,0,0,Fully Paid
6000,6000,5750.0, 36 months,12.68,C,C1,1,RENT,36000.0,Source Verified,Apr-11,debt_consolidation,Debt consolidation,GA,22.9,0,Jul-01,0,8,0,5349,97.3,14,0,0,7244.571702,6942.71,6000.0,1244.57,0.0,0.0,0.0,Apr-14,224.89,Jun-15,0,0,Fully Paid
7000,7000,7000.0, 60 months,15.23,C,C5,9,RENT,25000.0,Not Verified,May-11,debt_consolidation,Debt Consolidation loan ,VT,9.02,0,Oct-02,2,8,0,2664,88.8,10,0,0,9175.768757,9175.77,7000.0,2175.77,0.0,0.0,0.0,Dec-13,4332.09,Apr-16,0,0,Fully Paid
4800,4800,4475.0, 36 months,11.14,B,B1,10,RENT,35000.0,Not Verified,Aug-09,credit_card,Credit Refi,WV,23.66,0,Oct-99,0,12,0,14480,56.7,16,0,0,5668.819276,5285.01,4800.0,868.82,0.0,0.0,0.0,Aug-12,159.03,Sep-14,0,0,Fully Paid
7200,7200,7200.0, 36 months,20.89,F,F1,1,MORTGAGE,88800.0,Verified,Dec-11,debt_consolidation,Consol,OH,20.46,0,Dec-94,3,34,0,17998,57.5,61,0,0,6676.85,6676.85,4068.87,2159.78,0.0,448.2,4.482,Nov-13,541.72,Apr-14,0,0,Charged Off
12150,12150,12150.0, 36 months,6.62,A,A2,8,OWN,32000.0,Not Verified,Sep-11,debt_consolidation,Getting Ahead,NJ,7.65,0,Aug-00,0,10,0,6520,44.4,34,0,0,13429.78,13429.78,12150.0,1279.78,0.0,0.0,0.0,Oct-14,380.71,Mar-16,0,0,Fully Paid
12000,12000,12000.0, 60 months,19.42,E,E3,2,RENT,40000.0,Source Verified,Dec-11,debt_consolidation,CCC colsolidate,CO,6.15,0,Mar-00,1,4,0,7815,96.5,7,0,0,14080.86,14080.86,7120.04,6050.1,0.0,910.72,163.9296,Jun-15,314.07,Dec-15,0,0,Charged Off
